expert_opinion,white,green,brown,purple,black,blue,pink,violet,warm_white,red,orange,lime,navy,magenta,gray,mint,coral,beige
0,dzialalnosc_gospodarcza,530,57572374636025.0,61015891715979.0,0.035314085746355,0.004174496810239716,0.00015555334156568901,1957366991940.0,0.0,-1408747734144.0,9.0,0.0,0.0,0.0,0.0,-12875505071616.0,-2194922688.0,E
0,sp_zoo,845,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,722,1.5275018312740306e+16,-604838062106272.1,0.0012090090776469518,0.0007189213639186811,1.0320684776809998e-06,-59362337746023.0,0.0,-34132796147643.0,16.0,0.0,0.04694444458888884,0.0,,-55439327841748.44,-4376075162400.0,C
0,dzialalnosc_gospodarcza,986,420188225316484.0,13490459131316.5,0.8939236131193239,1.7702972100100002e-05,1.5456420931360998e-05,9358832400.0,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,505,936077168055424.0,30716097057666.25,,0.0,0.000130018514210276,370437856356.0,15665764.0,-2840081044320.0,4.0,0.0,0.0,0.0,0.0,-65832735744.0,0.0,C
0,dzialalnosc_gospodarcza,505,372783733838464.0,85802068345264.0,,0.0,1.8769586043535128e-05,-4230482129775.0,0.0,-9395543784000.0,1.0,0.0,0.0,0.0,0.0,-3155588196864.0,0.0,C
1,dzialalnosc_gospodarcza,761,9161138835407224.0,191346989942692.25,4104173.518738765,3.41056e-11,0.00013813131576302502,48344605295337.0,0.0,-39941824444000.0,1.0,0.0,0.0,0.0,-923049958215642.2,88686450000.0,-1296562632768.0,E
1,dzialalnosc_gospodarcza,586,1.2153128027873442e+16,73914942768828.0,293020.7691051969,1.4884e-12,3.49013826641e-07,0.0,0.0,-1341533323680.0,1.0,0.0,0.0,0.0,,-411270670236.0,0.0,E
1,dzialalnosc_gospodarcza,530,7557713968256.0,,,0.0,0.03074084686401957,65418657177.0,0.0,-2163882403155.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,1882,,,,,,,,,,,,,,,,E
1,sp_zoo,2125,30020788304.0,1780808089246.0,,0.0,4.941885461454336,18904862052.0,100000000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,1657,45850830753284.0,18253065825652.75,94552.33559741682,9.350890000000001e-11,8.421491675368999e-06,0.0,0.0,-10200592687428.0,4.0,0.0,0.0,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,3610,3757825467819670.0,-248287496029963.25,0.000158344124280392,0.0007184988577192409,1.5569348124099997e-07,-38880690353295.0,75669556561.0,0.0,16.0,0.0,0.0,0.0,0.0,-6382699828476.0,0.0,C
0,dzialalnosc_gospodarcza,1090,860637663331456.0,23414137992442.75,6601012.855956588,5.017600000000001e-12,3.2264104590223995e-05,-93493637775.0,0.0,-4087847411328.0,1.0,0.0,0.0,0.0,,244804962000.0,0.0,C
1,dzialalnosc_gospodarcza,461,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,761,3685906770648896.0,27564814341183.0,0.9137516741212155,5.9676644704356e-05,5.416661233062499e-05,126862561872945.0,5291380090000.0,-2412320677696128.0,36.0,0.0,0.0,0.0,0.0,-5298312000000.0,0.0,C
1,fundacja,442,9378581899025.0,-138302368166260.75,0.02067152260644039,0.0453593090175625,0.001015867278072569,-42838983040000.0,0.0,0.0,0.0,0.0,0.013004001295167746,0.0,0.0,-35472079.0,0.0,E
0,sp_zoo,617,269839397632900.0,14644721485090.25,,0.0,0.00018148320484868632,0.0,0.0,0.0,0.0,0.0,0.000277777788888889,0.0,0.0,88686450000.0,0.0,E
0,dzialalnosc_gospodarcza,722,6248985495371441.0,-1032163149485715.5,653031.4849180996,2.7556e-12,1.6181982048999995e-06,-7658261360023.0,4000000000000.0,-868467194718595.0,16.0,0.0,1.0,0.0,,-127641698829111.0,-3531722378400.0,C
1,dzialalnosc_gospodarcza,557,33770554216100.0,59310232582549.0,,0.0,0.006010850554529599,37435449600.0,4000000000000.0,-15390752352388.0,9.0,0.0,0.0,0.0,0.0,-56780841717424.0,0.0,C
1,dzialalnosc_gospodarcza,425,235270790113361.0,58249694314700.75,0.033121640441008245,0.002915583998837904,0.000101826148528129,-8610993020400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16374829501575.0,-391552720000.0,E
0,dzialalnosc_gospodarcza,937,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,845,,,,,,,,,,,,,,,,C
0,sp_komandytowa,1517,189791915978576.0,73918848464430.5,0.2392750315966796,2.1275073225081e-05,4.895774805604002e-06,-673783372800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141051139200.0,E
0,sp_cywilna,845,1741286447466089.0,-211160879825823.5,0.018419747521981354,0.0008213267601224009,1.5955019841343997e-05,142680726951225.0,3686400000000.0,-17188792789003.0,1.0,0.0,0.0,0.0,42580083130500.0,0.0,3959527200000.0,E
0,sp_zoo,802,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,362,60134089448929.0,-197759401665876.5,0.03966917923347016,0.015246418887432101,0.0006397065223053439,0.0,0.0,-5098305985908.0,1.0,0.0,0.27144975599661036,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,650,15287466005921.0,8981357285208.0,13485.396531726134,1.657059849e-07,0.002227866055247524,47053760009252.0,1123812010000.0,-59748180047808.0,36.0,0.0,0.0,0.0,0.0,-7054451072079.0,0.0,E
1,dzialalnosc_gospodarcza,425,280078905956.0,2745458104716.25,0.014347068373860336,0.08404513399143054,0.0013283775490919212,-956273633095.0,36.0,-569690880.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,557,6.460140258665942e+16,-1278005546520771.0,13.368737669780275,1.70257740129e-07,2.071333161481e-06,95227567551535.5,606710135056.0,-715194300830020.0,49.0,0.0,0.8711111104888889,4.0,0.0,-1699860574684.0,0.0,E
1,dzialalnosc_gospodarcza,442,588552691274473.2,19560955128356.75,0.07633289402846871,2.26946479321e-05,1.6238670656000001e-06,-154568133658575.0,19524909690000.0,-1403304171878788.0,676.0,0.0,0.0,0.0,0.0,-17231788506204.0,-6925548960000.0,C
0,sp_zoo,461,9191787493673248.0,553861966914527.25,511468580.8858796,1.8769000000000002e-12,0.000957231590343041,-73460935728060.0,,,,0.0,0.0,0.0,,,,C
0,dzialalnosc_gospodarcza,890,156355143722818.03,12683051979458.75,,0.0,3.3153349541561e-05,-5536918220800.0,22530010000.0,-132452268420.0,16.0,0.0,0.0,1.0,0.0,88686450000.0,-13717855200.0,E
0,sp_zoo,1586,601056504306481.0,130441416097930.5,95062375.88230804,2.8729600000000002e-11,0.0027219215991841853,0.0,121749156.0,-160081878400.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
0,sp_zoo,530,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,722,43572835855625.0,16042646308262.0,,0.0,9.702127811560004e-05,33713850564240.0,2719201.0,-23847358106868.0,36.0,0.0,0.0,0.0,0.0,-8270773128624.0,-2872871360580.0,E
1,dzialalnosc_gospodarcza,1145,9989480065225.0,21619355230729.25,84759.0769668457,1.3100290392249998e-06,0.11099230414377446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,2210,,,,,,,,,,,,,,,,E
0,sp_zoo,2477,4566012162808361.0,202834256053063.0,938222.0600826552,3.8025e-12,3.2830531264639995e-06,-568727027577303.0,0.0,-304982327788603.0,9.0,0.0,0.0,0.0,,-84189511423575.0,-11206032915840.0,E
1,dzialalnosc_gospodarcza,442,2982352247094286.0,64779979372837.0,7055466940.18584,4.7089e-14,0.00032841185258419603,300391182144821.5,0.0,0.0,0.0,0.0,0.0,0.0,-944815585533111.9,0.0,0.0,C
1,dzialalnosc_gospodarcza,617,4632254102884.0,5507083194083.5,,0.0,0.0019113469062698727,0.0,0.0,0.0,0.0,1.0,0.04340277763888889,0.0,0.0,0.0,0.0,C
0,sp_zoo,722,4037906138674256.0,60011486879980.75,,0.0,0.0001690098960289,-2032264466880.0,1000000000000.0,-11510189906043.0,9.0,0.0,0.0,0.0,,0.0,-72105758080.0,C
0,dzialalnosc_gospodarcza,505,55126646596100.0,-148829890841800.0,0.06975079864713911,0.009589919624578225,0.0006972290257100809,-420190965660.0,240100000000.0,-76826421360160.0,25.0,0.0,0.012598917127030403,4.0,0.0,0.0,-3919487200.0,C
1,dzialalnosc_gospodarcza,365,11476438434409.0,-1588975247380.25,179.43856503422703,8.203884970089999e-05,0.014716967604099145,96318411591137.0,0.0,0.0,0.0,0.0,0.08797759235420854,0.0,0.0,16889063578244.0,0.0,C
1,dzialalnosc_gospodarcza,386,19240270235204.0,-17751441426782.75,0.001886806684525421,0.0007768756988001,1.6982018983037397e-06,-90030946044.0,25936136209.0,-50827853957155.0,196.0,0.0,6.9444438888889e-05,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,1202,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,685,964229456063173.0,71527690019117.75,73980.20568154824,4.8163600000000005e-09,0.00035321348448124094,4744026932081.0,12100000000.0,-233950819196230.0,36.0,0.0,0.0,0.0,0.0,-8892943950000.0,0.0,C
0,dzialalnosc_gospodarcza,685,401693251837441.0,76750180030493.25,5538.344980360535,1.5201343232099997e-07,0.0008377613645441688,-205889252800.0,115600.0,-2504763919515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,fundacja,377,1.3298810272816224e+16,-635259243309880.8,2274252036.1818094,3.2490000000000006e-13,0.0007350385286890436,2774952557216400.0,,,,0.0,0.8532749218138466,0.0,,,,C
0,dzialalnosc_gospodarcza,1586,49443615728041.0,-133875541193684.0,8.276843436996501e-05,0.00867867511259163,1.270050468089e-06,0.0,0.0,-28160495352000.0,4.0,0.0,0.0,0.0,0.0,-2775076403644.0,0.0,C
0,dzialalnosc_gospodarcza,722,,,,,,,,,,,,,,,,E
0,sp_cywilna,1586,4925676103762102.0,-591542041209490.8,0.000789625540847765,0.0021949941810852254,2.275039341049e-06,-3341218507255.5,546674701356752.06,-1967902063991451.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,557,1966162773396329.0,56125085785878.75,,0.0,0.00026354485533881594,-618668043543.0,0.0,-25461626596000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_zoo,586,597875752400.0,9528801136858.0,33466151.356869046,6.789760000000002e-09,0.22724735168944615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,E
0,dzialalnosc_gospodarcza,557,239094958618300.25,19192573977669.0,,0.0,5.454333175062499e-05,-23239884241903.0,737132142096.0,-37720324054644.0,36.0,0.0,0.0,1.0,0.0,-47356208333031.0,-1129402520800.0,C
0,dzialalnosc_gospodarcza,802,4846700668841849.0,59129099944373.5,6480.868144877831,5.01264e-09,3.164302982452899e-05,-362889566758463.75,0.0,-42991367760000.0,4.0,0.0,0.0,0.0,0.0,-7327636932096.0,0.0,C
1,sp_zoo,370,9100470394025.0,7810977703308.25,,0.0,0.0010467292026721004,0.0,0.0,-142421724000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,586,1.8204553917032196e+16,245952316384606.75,105.84717683261167,4.860525715595591e-08,4.826166098449e-06,-11973361868544.0,0.0,-4208572473408.0,4.0,0.0,0.0,0.0,0.0,14742501790500.0,0.0,E
0,dzialalnosc_gospodarcza,425,744813169892516.0,-6206657596194.25,0.06302679160735179,0.000268003223606416,1.7135075219263995e-05,61905161562681.0,64855415397796.0,-10406042067444.0,49.0,0.0,0.018385521309968397,0.0,0.0,15876713715396.0,-302368672995.0,C
1,dzialalnosc_gospodarcza,442,18758645088809.0,4589388876134.0,1068982.9526382408,1.7624686563999998e-08,0.018820449380390132,233206738566180.0,0.0,-1993917940.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
0,dzialalnosc_gospodarcza,650,,,,,,,,,,,,,,,,C
1,sp_zoo,617,254395341459536.0,16428888768975.0,98393474.14840889,1.6384000000000002e-12,0.000158336257697936,68975582748737.0,5669161000000.0,-474513681142644.0,1.0,1.0,7.0616476096321e-05,1.0,0.0,-7616714881600.0,-1108029523899.0,E
1,dzialalnosc_gospodarcza,1517,552051315986081.0,-310212149540638.5,10680206.359371256,6.708100000000001e-12,7.017679035622402e-05,-1295069474560.0,796110062500.0,-7292894644111.0,9.0,0.0,0.8389944221138338,0.0,,29159924293529.0,0.0,C
1,dzialalnosc_gospodarcza,802,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,1882,209015247046244.0,34250728637576.0,76.13948746560119,2.200715877361e-06,0.0001658996184001,0.0,0.0,0.0,0.0,0.0,0.02637153906435821,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,986,108230776051058.4,59973039101952.0,1914.4939385931652,1.7026857169000002e-08,3.177313951095986e-05,-6757276671228.0,0.0,-80714768956000.0,4.0,0.0,0.0,0.0,0.0,-77044941195680.62,0.0,E
1,dzialalnosc_gospodarcza,937,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,461,215274547350656.0,17639645446342.25,0.04151705770878825,0.0018150692039696408,7.874871984012101e-05,29425188792132.0,0.0,-61588566803808.0,9.0,0.0,0.0,0.0,0.0,-13276393559616.0,-413064909600.0,C
1,dzialalnosc_gospodarcza,617,3883035221000000.0,61444605990200.0,,0.0,0.000382157616858944,0.0,56250000000000.0,-1424227140.0,4.0,0.0,0.004216562666554225,0.0,,-1063262400000.0,0.0,E
0,dzialalnosc_gospodarcza,1145,1197184222316281.0,34973204681343.0,,0.0,3.6854600841104e-05,-8405499327600.0,10000.0,0.0,1.0,0.0,7.5614363705104e-05,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,722,275308981656867.84,44354401612991.0,57.62789039913509,5.713820929595219e-08,3.0404476416889995e-06,12477311566992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,1730,1358418434158400.0,101616493627479.5,1.6688276005038893,1.78333911616e-07,2.303577630889051e-07,3454767075600.0,157299255610000.0,0.0,4.0,0.0,0.015625,0.0,-373872916377547.75,0.0,0.0,C
1,dzialalnosc_gospodarcza,722,702128571303809.0,14623865554334.5,11909.18990366547,1.0562500000000002e-09,1.2030134940281e-05,-125584857730800.0,0.0,-142422723.0,1.0,0.0,0.000277777788888889,0.0,,8205046589721.0,-391552720000.0,E
1,dzialalnosc_gospodarcza,530,156819191289284.0,1666506468507.25,173.99139102007817,1.4613608700625e-05,0.0025376410635025,65621439983120.0,1168128640000.0,-203816902035588.0,289.0,0.0,0.0,1.0,0.0,-1631713564.0,1969724004732.0,C
0,dzialalnosc_gospodarcza,1805,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,530,54927903754436.0,102200679805.25,0.09675038800916497,0.015221930518787345,0.0015272046677248163,0.0,0.0,-103750735212915.0,4.0,1.0,0.0,0.0,0.0,1776104000000.0,-68579476000.0,E
0,dzialalnosc_gospodarcza,1261,5480943456064.0,1738370289840.25,1.5253008247275956,0.0016238291888716959,0.002494964919285761,935882340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,397,485793125571401.0,70340383249328.75,3201.974149295205,3.4992565968962584e-08,0.00011051441085632901,43374838263872.0,90000.0,-61898567921988.0,4.0,0.0,0.0,0.0,-786046861173257.5,-314567114881600.0,0.0,E
1,dzialalnosc_gospodarcza,802,308392647476836.0,27011960389823.0,2591695.5354745653,1.9272100000000004e-09,0.004983242434466115,-6367785924060.0,10000.0,-40514925447360.0,9.0,0.0,0.0,0.0,0.0,-1436748541500.0,-160633375200.0,E
1,sp_komandytowa,2570,851062033454666.2,209828054901794.75,1045232.5140067252,2.025e-11,2.05330809476e-05,0.0,68.89000000000001,-6833986752000.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,986,316487464665929.0,42995247956877.25,90.45128187856982,2.16314289216e-05,0.0019526692199920252,9358832400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,sp_zoo,617,16340770633189.16,34604457090951.5,,0.0,0.004277143763227555,0.0,5783907636595.36,-99606685304644.0,1.0,0.0,0.0,0.0,0.0,0.0,-5028033369099.0,E
0,sp_zoo,986,21506994150016.0,31367837736071.75,376861021.67035455,1.9881e-10,0.07491116285674672,-293599228000000.0,0.0,-740571124800.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,442,5.988194373318413e+16,-225498587514749.25,0.0381357465839402,0.000149127350956441,5.704300102841001e-06,-38524223446044.0,77905725322084.0,-3564353553265780.0,676.0,0.0,0.0,0.0,1059031234996948.6,-70211067381936.0,0.0,C
1,dzialalnosc_gospodarcza,617,138756971965734.56,-664210889428061.4,0.00234060095357618,0.08842011020935686,0.00025855888352321595,1873100762340.0,0.0,-48200259367915.0,1.0,0.0,0.0,0.0,0.0,17986040000000.0,-743266168000.0,E
0,dzialalnosc_gospodarcza,617,955740290000.0,,60356174.44628461,4.3033599999999995e-09,0.2596794582458511,0.0,0.0,-42726727200.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,617,315513035003561.0,77236010243661.75,1.5678774979813048,2.6431931241e-06,3.894469034809001e-06,879817665600.0,0.0,-9208572046068.0,4.0,0.0,0.0,0.0,0.0,-69016209117504.0,0.0,C
0,dzialalnosc_gospodarcza,482,2064229353558656.0,1462753058075.75,14.776510561675236,7.722012880200444e-06,0.000112909658907044,76219691768177.0,0.0,-4197081728420763.0,1.0,0.0,8.1162243162081e-05,0.0,-899484967474869.1,0.0,15652559058752.0,E
